userId,movieId,rating,timestamp,genres,tag
169,7318,5.0,1082229345,['Drama'],[]
169,7381,5.0,1082229300,"['Action', 'Comedy', 'Crime']",[]
169,7614,5.0,1085699700,"['Musical', 'Romance', 'Western']",[]
169,8644,2.5,1092373271,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
170,5,3.0,840473290,['Comedy'],[]
170,110,4.0,840380988,"['Action', 'Drama', 'War']",[]
170,150,3.0,840380831,"['Adventure', 'Drama', 'IMAX']",[]
170,203,3.0,840473265,['Comedy'],[]
170,207,3.0,840473310,"['Drama', 'Romance']",[]
170,277,3.0,840473151,['Drama'],[]
170,339,4.0,840472869,"['Comedy', 'Romance']",[]
170,368,3.0,840473151,"['Adventure', 'Comedy', 'Western']",[]
170,457,3.0,840472801,['Thriller'],[]
170,733,3.0,840473337,"['Action', 'Adventure', 'Thriller']",[]
171,1,5.0,866904159,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
171,29,5.0,866904396,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
171,32,5.0,866904158,"['Mystery', 'Sci-Fi', 'Thriller']",[]
171,36,4.0,866904192,"['Crime', 'Drama']",[]
171,47,5.0,866905267,"['Mystery', 'Thriller']",[]
171,541,5.0,866905738,"['Action', 'Sci-Fi', 'Thriller']",[]
171,555,5.0,866905308,"['Crime', 'Thriller']",[]
171,661,5.0,866904261,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
171,766,3.0,866904429,['Drama'],[]
171,858,5.0,866904261,"['Crime', 'Drama']",[]
171,1051,5.0,866904563,['Drama'],[]
171,1148,5.0,866905859,"['Animation', 'Children', 'Comedy', 'Crime']",[]
171,1201,5.0,866905882,"['Action', 'Adventure', 'Western']",[]
171,1208,5.0,866905820,"['Action', 'Drama', 'War']",[]
171,1367,5.0,866904301,"['Adventure', 'Children', 'Comedy']",[]
171,1391,5.0,866904322,"['Action', 'Comedy', 'Sci-Fi']",[]
172,277,4.5,1238715964,['Drama'],[]
172,2072,4.0,1238716153,['Comedy'],[]
172,2193,3.5,1238715978,"['Action', 'Adventure', 'Fantasy']",[]
172,2313,3.0,1238716043,['Drama'],[]
172,3578,4.0,1291065652,"['Action', 'Adventure', 'Drama']",[]
173,110,3.0,843397958,"['Action', 'Drama', 'War']",[]
173,153,3.0,843397881,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
173,253,3.0,843397944,"['Drama', 'Horror']",[]
173,296,1.0,843397856,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
173,410,3.0,843397993,"['Children', 'Comedy', 'Fantasy']",[]
174,34,4.0,848487060,"['Children', 'Drama']",[]
174,161,3.0,848486984,"['Drama', 'Thriller', 'War']",[]
174,224,3.0,848487300,"['Comedy', 'Drama', 'Romance']",[]
174,225,3.0,848487101,"['Drama', 'Thriller']",[]
174,282,5.0,848487152,['Drama'],[]
174,317,3.0,848487116,"['Comedy', 'Drama', 'Fantasy']",[]
174,349,4.0,848486943,"['Action', 'Crime', 'Drama', 'Thriller']",[]
174,356,3.0,848486943,"['Comedy', 'Drama', 'Romance', 'War']",[]
174,370,3.0,848487280,"['Action', 'Comedy']",[]
174,454,5.0,848487003,"['Drama', 'Thriller']",[]
174,485,3.0,848487280,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
174,595,3.0,848486943,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
174,736,5.0,848487194,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
175,2300,4.0,1234188170,['Comedy'],[]
175,7169,5.0,1234189772,"['Comedy', 'Romance']",[]
175,7259,3.5,1234189558,"['Drama', 'Musical']",[]
175,33145,3.5,1234189063,"['Comedy', 'Drama', 'Romance']",[]
175,38388,5.0,1234189433,['Drama'],[]
176,110,5.0,840108930,"['Action', 'Drama', 'War']",[]
176,168,5.0,840108893,"['Action', 'Drama', 'Romance']",[]
176,349,4.0,840108593,"['Action', 'Crime', 'Drama', 'Thriller']",[]
176,370,3.0,840108893,"['Action', 'Comedy']",[]
176,520,3.0,840108930,['Comedy'],[]
176,592,3.0,840108527,"['Action', 'Crime', 'Thriller']",[]
176,780,4.0,840108684,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
177,7,1.0,1435534432,"['Comedy', 'Romance']",[]
177,47,4.5,1435533571,"['Mystery', 'Thriller']",[]
177,60,3.0,1435535258,"['Adventure', 'Children', 'Fantasy']",[]
177,153,3.0,1435890489,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
177,185,2.5,1435533725,"['Action', 'Crime', 'Thriller']",[]
177,246,3.0,1435534768,['Documentary'],[]
177,253,4.0,1435533709,"['Drama', 'Horror']",[]
177,296,5.0,1435530409,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
177,362,4.0,1435535020,"['Adventure', 'Children', 'Romance']",[]
177,551,4.0,1435534171,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
177,608,4.0,1435533565,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
177,736,4.0,1435890491,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
177,783,2.5,1435534629,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
177,788,0.5,1435534186,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']",[]
177,898,5.0,1435535236,"['Comedy', 'Drama', 'Romance']",[]
177,903,4.0,1435534407,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
177,918,4.0,1435719333,['Musical'],[]
177,1025,4.0,1435535478,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
177,1036,4.0,1435533617,"['Action', 'Crime', 'Thriller']",[]
177,1073,5.0,1435533672,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
177,1104,5.0,1435535246,['Drama'],[]
177,1214,2.5,1435533611,"['Horror', 'Sci-Fi']",[]
177,1221,4.0,1435533674,"['Crime', 'Drama']",[]
177,1252,4.0,1435536871,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
177,1274,2.0,1435535036,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
177,1302,3.0,1435890803,"['Children', 'Drama', 'Fantasy']",[]
177,1380,3.5,1435534283,"['Comedy', 'Musical', 'Romance']",[]
177,1387,3.0,1435534121,"['Action', 'Horror']",[]
177,1408,2.5,1435890813,"['Action', 'Romance', 'War', 'Western']",[]
177,1513,4.5,1435891009,['Comedy'],[]
177,1552,2.0,1435534425,"['Action', 'Adventure', 'Thriller']",[]
177,1644,2.5,1435978328,"['Horror', 'Mystery', 'Thriller']",[]
177,1653,3.0,1435534197,"['Drama', 'Sci-Fi', 'Thriller']",[]
177,1732,3.0,1435890632,"['Comedy', 'Crime']",[]
177,1911,3.0,1435535125,['Comedy'],[]
177,1938,4.0,1435719548,['Drama'],[]
177,1939,5.0,1435536971,"['Drama', 'War']",[]
177,2006,3.0,1435534445,"['Action', 'Comedy', 'Romance']",[]
177,2012,3.0,1435534162,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
177,2018,3.0,1435535114,"['Animation', 'Children', 'Drama']",[]
177,2054,2.5,1435534229,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
177,2082,2.0,1435535790,"['Children', 'Comedy']",[]
177,2096,4.0,1435535288,"['Animation', 'Children', 'Musical']",[]
177,2132,4.0,1435536467,['Drama'],[]
177,2160,4.0,1435535039,"['Drama', 'Horror', 'Thriller']",[]
177,2176,3.5,1435536580,"['Crime', 'Drama', 'Thriller']",[]
177,2302,3.0,1435534381,['Comedy'],[]
177,2316,4.5,1435536646,"['Drama', 'Fantasy', 'Mystery', 'Romance']",[]
177,2338,2.0,1435535877,"['Horror', 'Mystery', 'Thriller']",[]
177,2424,3.0,1435534600,"['Comedy', 'Romance']",[]
177,2502,3.0,1435537236,"['Comedy', 'Crime']",[]
177,2565,3.0,1435536045,"['Drama', 'Musical', 'Romance']",[]
177,2571,3.0,1435523707,"['Action', 'Sci-Fi', 'Thriller']",[]
177,2617,3.5,1435534233,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
177,2724,3.5,1435534887,"['Comedy', 'Romance']",[]
177,2805,3.0,1435535696,"['Comedy', 'Romance']",[]
177,2915,3.0,1435534988,['Comedy'],[]
177,2987,4.5,1435534123,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
177,3052,4.0,1435534292,"['Adventure', 'Comedy', 'Fantasy']",[]
177,3101,3.5,1435534567,"['Drama', 'Thriller']",[]
177,3257,2.0,1435535317,"['Drama', 'Romance', 'Thriller']",[]
177,3264,2.0,1435535684,"['Action', 'Comedy', 'Horror']",[]
177,3362,2.0,1435535211,"['Crime', 'Drama']",[]
177,3386,3.0,1435535069,"['Drama', 'Mystery', 'Thriller']",[]
177,3408,4.0,1435524337,['Drama'],[]
177,3477,2.5,1435536621,"['Comedy', 'Drama']",[]
177,3484,3.0,1435525402,['Thriller'],[]
177,3535,4.0,1435524565,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
177,3591,3.0,1435536554,"['Comedy', 'Drama']",[]
177,3608,2.0,1435535381,"['Adventure', 'Comedy']",[]
177,3623,3.5,1435524318,"['Action', 'Adventure', 'Thriller']",[]
177,3668,2.5,1435536440,"['Drama', 'Romance']",[]
177,3798,3.5,1435524696,"['Drama', 'Horror', 'Mystery']",[]
177,3988,3.5,1435526145,"['Children', 'Comedy', 'Fantasy']",[]
177,3991,2.5,1435526805,"['Children', 'Comedy']",[]
177,4447,4.0,1435524527,"['Comedy', 'Romance']",[]
177,4823,3.5,1435526411,"['Comedy', 'Romance']",[]
177,4920,4.5,1435537226,"['Drama', 'Romance']",[]
177,4963,4.0,1435524217,"['Crime', 'Thriller']",[]
177,4979,3.5,1435525998,"['Comedy', 'Drama']",[]
177,4992,4.0,1435525153,"['Comedy', 'Romance']",[]
177,5072,3.5,1435525876,"['Animation', 'Sci-Fi']",[]
177,5218,3.0,1435524395,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
177,5312,3.0,1435529740,"['Crime', 'Thriller']",[]
177,5378,2.5,1435524334,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,5387,4.5,1435837583,"['Drama', 'Thriller']",[]
177,5971,4.0,1435530252,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
177,5991,4.0,1435524552,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
177,6156,3.0,1435525284,"['Action', 'Adventure', 'Comedy']",[]
177,6157,3.0,1435524857,"['Action', 'Crime']",[]
177,6212,2.5,1435836853,['Comedy'],[]
177,6365,2.5,1435524324,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
177,6377,4.0,1435523573,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
177,6593,3.0,1435526594,"['Children', 'Comedy', 'Fantasy']",[]
177,6624,2.0,1435837148,"['Action', 'Adventure', 'Children', 'Fantasy']",[]
177,6711,4.0,1435524351,"['Comedy', 'Drama', 'Romance']",[]
177,6873,2.5,1435525350,"['Comedy', 'Romance']",[]
177,6887,4.0,1435837146,['Drama'],[]
177,6934,1.5,1435526000,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
177,6936,3.0,1435524898,"['Children', 'Comedy', 'Fantasy']",[]
177,6947,0.5,1435526119,"['Adventure', 'Drama', 'War']",[]
177,6957,0.5,1435525014,"['Comedy', 'Crime']",[]
177,6987,3.0,1435537516,"['Crime', 'Fantasy', 'Horror']",[]
177,7022,2.5,1435526211,"['Action', 'Drama', 'Horror', 'Thriller']",[]
177,7065,2.0,1435537444,"['Drama', 'War']",[]
177,7121,5.0,1435720350,"['Comedy', 'Romance']",[]
177,7149,3.0,1435525213,"['Comedy', 'Drama', 'Romance']",[]
177,7153,2.0,1435523564,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
177,7173,4.0,1435525234,"['Comedy', 'Romance']",[]
177,7293,4.0,1435524745,"['Comedy', 'Romance']",[]
177,7302,3.5,1435537634,"['Action', 'Adventure', 'Fantasy']",[]
177,7369,2.0,1435837396,"['Action', 'Adventure', 'Children', 'Comedy', 'Mystery']",[]
177,8609,3.0,1435537625,['Comedy'],[]
177,8718,4.0,1435720144,['Drama'],[]
177,8860,3.0,1435530023,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
177,8965,3.0,1435525792,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
177,25771,4.0,1435538573,['Fantasy'],[]
177,25797,3.5,1435539019,['Musical'],[]
177,30707,5.0,1435524523,['Drama'],[]
177,33499,3.0,1435837621,"['Comedy', 'Romance']",[]
177,33615,3.5,1435525061,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
177,34048,3.0,1435524709,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
177,34336,2.5,1435837376,"['Comedy', 'Romance']",[]
177,41569,2.5,1435533039,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
177,43936,3.0,1435804372,"['Crime', 'Thriller']",[]
177,45499,4.0,1435524719,"['Action', 'Sci-Fi', 'Thriller']",[]
177,47518,4.0,1435529993,['Comedy'],[]
177,51662,2.0,1435524456,"['Action', 'Fantasy', 'War', 'IMAX']",[]
177,54190,3.0,1435525723,"['Drama', 'Fantasy', 'Musical', 'Romance']",[]
177,55276,2.5,1435525159,"['Drama', 'Thriller']",[]
177,55872,4.0,1435837237,"['Drama', 'Musical']",[]
177,56339,4.0,1435525734,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
177,56587,4.0,1435804354,"['Comedy', 'Drama']",[]
177,56757,3.5,1435525031,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
177,56949,3.5,1435525440,"['Comedy', 'Romance']",[]
177,59369,3.5,1435526187,"['Action', 'Crime', 'Drama', 'Thriller']",[]
177,59501,3.0,1435526838,"['Adventure', 'Children', 'Fantasy']",[]
177,60074,4.0,1435525089,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
177,60950,3.0,1435525606,"['Comedy', 'Drama', 'Romance']",[]
177,61406,4.0,1435530336,['Drama'],[]
177,62293,5.0,1435837904,"['Drama', 'Romance']",[]
177,63992,3.0,1435526647,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
177,64620,3.5,1435525492,['Drama'],[]
177,64839,3.5,1435524967,['Drama'],[]
177,67267,4.0,1435837513,"['Comedy', 'Drama']",[]
177,68954,4.0,1435524505,"['Adventure', 'Animation', 'Children', 'Drama']",[]
177,71520,1.5,1435837074,['Comedy'],[]
177,72378,3.0,1435525268,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
177,72733,4.0,1435837154,['Drama'],[]
177,74450,3.0,1435837952,"['Comedy', 'Romance']",[]
177,74789,3.0,1435533349,"['Adventure', 'Fantasy', 'IMAX']",[]
177,74795,3.5,1435837222,"['Action', 'Drama', 'Thriller', 'War']",[]
177,76093,5.0,1435526185,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
177,79091,4.0,1435525144,"['Animation', 'Children', 'Comedy', 'Crime']",[]
177,79139,4.0,1435837596,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
177,79702,5.0,1435526339,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
177,80126,0.5,1435837761,"['Drama', 'Thriller']",[]
177,81591,3.5,1435524773,"['Drama', 'Thriller']",[]
177,81847,5.0,1435525266,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
177,82167,3.0,1435837757,"['Comedy', 'Drama', 'Romance']",[]
177,84392,3.5,1435721072,"['Crime', 'Drama', 'Thriller']",[]
177,86833,4.0,1435804463,['Comedy'],[]
177,86911,2.5,1435804689,['Comedy'],[]
177,89745,4.0,1435524779,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,89939,3.0,1435720314,['Comedy'],[]
177,95510,4.0,1435525464,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,95558,2.5,1435837883,"['Drama', 'Fantasy']",[]
177,98154,4.5,1435836860,"['Drama', 'War']",[]
177,100383,3.5,1435837725,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
177,101864,2.0,1435836712,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,102407,3.0,1435837479,['Drama'],[]
177,103141,5.0,1435837207,"['Adventure', 'Animation', 'Comedy']",[]
177,104841,3.0,1435525195,"['Action', 'Sci-Fi', 'IMAX']",[]
177,106487,4.0,1435525443,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,107141,4.0,1435720703,"['Comedy', 'Drama']",[]
177,111360,2.0,1435837228,"['Action', 'Sci-Fi']",[]
177,111759,4.0,1435526621,"['Action', 'Sci-Fi', 'IMAX']",[]
177,112556,4.0,1435523615,"['Drama', 'Thriller']",[]
177,116797,4.0,1435523599,"['Drama', 'Thriller', 'War']",[]
177,117176,3.0,1435720730,"['Drama', 'Romance']",[]
177,117881,3.5,1435803436,['Drama'],[]
178,10,4.0,1164355337,"['Action', 'Adventure', 'Thriller']",[]
178,110,4.0,1164355046,"['Action', 'Drama', 'War']",[]
178,318,5.0,1164355198,"['Crime', 'Drama']",[]
178,349,4.0,1164355268,"['Action', 'Crime', 'Drama', 'Thriller']",[]
178,377,3.5,1164355249,"['Action', 'Romance', 'Thriller']",[]
178,457,5.0,1164355052,['Thriller'],[]
178,589,4.0,1164355211,"['Action', 'Sci-Fi']",[]
178,608,4.5,1164355246,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
178,1198,4.0,1164355272,"['Action', 'Adventure']",[]
178,3996,4.0,1164355024,"['Action', 'Drama', 'Romance']",[]
178,4226,4.5,1163673959,"['Mystery', 'Thriller']",[]
178,4718,2.5,1163673609,['Comedy'],[]
178,5952,4.0,1164355151,"['Adventure', 'Fantasy']",[]
178,6380,4.0,1164355569,['Documentary'],[]
178,39183,3.0,1163673987,"['Drama', 'Romance']",[]
179,18,4.0,852115405,['Comedy'],[]
179,52,4.0,852115696,"['Comedy', 'Drama', 'Romance']",[]
179,65,3.0,852115576,['Comedy'],[]
179,113,3.0,852115576,"['Drama', 'Mystery']",[]
179,141,4.0,852114317,['Comedy'],[]
179,161,5.0,840907462,"['Drama', 'Thriller', 'War']",[]
179,165,4.0,840907370,"['Action', 'Crime', 'Thriller']",[]
179,225,5.0,840907679,"['Drama', 'Thriller']",[]
179,253,4.0,840907511,"['Drama', 'Horror']",[]
179,377,5.0,840907679,"['Action', 'Romance', 'Thriller']",[]
179,380,4.0,840907314,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
179,736,5.0,852114051,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
179,784,3.0,852115609,"['Comedy', 'Thriller']",[]
179,1061,4.0,852114317,['Thriller'],[]
180,1196,4.0,1270237862,"['Action', 'Adventure', 'Sci-Fi']",[]
180,1748,3.5,1270237523,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
180,2021,3.5,1270237560,"['Adventure', 'Sci-Fi']",[]
180,2571,3.5,1270237896,"['Action', 'Sci-Fi', 'Thriller']",[]
180,2723,3.0,1270237583,"['Action', 'Comedy', 'Fantasy']",[]
181,7,3.0,845470611,"['Comedy', 'Romance']",[]
181,24,3.0,845470571,"['Drama', 'Sci-Fi']",[]
181,34,5.0,845469500,"['Children', 'Drama']",[]
181,39,3.0,845469625,"['Comedy', 'Romance']",[]
181,62,4.0,845469756,['Drama'],[]
181,141,3.0,845469724,['Comedy'],[]
181,161,4.0,845469438,"['Drama', 'Thriller', 'War']",[]
181,169,3.0,845470321,"['Adventure', 'Children', 'Drama']",[]
181,185,4.0,845469472,"['Action', 'Crime', 'Thriller']",[]
181,217,2.0,845471067,"['Drama', 'Thriller']",[]
181,218,3.0,845470481,"['Comedy', 'Drama']",[]
181,225,4.0,845469583,"['Drama', 'Thriller']",[]
181,230,3.0,845470070,"['Drama', 'Thriller']",[]
181,339,4.0,845469472,"['Comedy', 'Romance']",[]
181,368,3.0,845469778,"['Adventure', 'Comedy', 'Western']",[]
181,380,2.0,845469280,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
181,416,1.0,845470762,['Western'],[]
181,474,4.0,845469678,"['Action', 'Thriller']",[]
181,485,3.0,845469928,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
181,502,2.0,845470780,"['Action', 'Children', 'Romance']",[]
181,516,2.0,845470717,"['Comedy', 'Drama']",[]
181,592,2.0,845469279,"['Action', 'Crime', 'Thriller']",[]
181,631,3.0,845470945,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
181,981,3.0,845471793,['Drama'],[]
182,23,3.5,1055153587,"['Action', 'Crime', 'Thriller']",[]
182,32,4.0,1054779785,"['Mystery', 'Sci-Fi', 'Thriller']",[]
182,41,4.5,1054781875,"['Drama', 'War']",[]
182,47,4.0,1054781315,"['Mystery', 'Thriller']",[]
182,50,4.5,1054781309,"['Crime', 'Mystery', 'Thriller']",[]
182,76,3.5,1055152107,"['Action', 'Sci-Fi', 'Thriller']",[]
182,89,3.0,1055151186,"['Action', 'Thriller']",[]
182,104,3.0,1055155108,['Comedy'],[]
182,111,4.5,1054780398,"['Crime', 'Drama', 'Thriller']",[]
182,165,3.0,1120879588,"['Action', 'Crime', 'Thriller']",[]
182,166,1.5,1055156234,"['Comedy', 'Crime', 'Drama']",[]
182,173,3.5,1055150640,"['Action', 'Crime', 'Sci-Fi']",[]
182,260,3.5,1120879576,"['Action', 'Adventure', 'Sci-Fi']",[]
182,273,3.5,1075802498,"['Drama', 'Horror', 'Sci-Fi']",[]
182,308,3.5,1054780612,"['Comedy', 'Drama']",[]
182,337,4.0,1063648711,['Drama'],[]
182,339,3.0,1055155379,"['Comedy', 'Romance']",[]
182,370,0.5,1054779649,"['Action', 'Comedy']",[]
182,372,4.0,1055155304,"['Comedy', 'Drama', 'Romance']",[]
182,377,2.5,1054780896,"['Action', 'Romance', 'Thriller']",[]
182,380,3.0,1055155099,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
182,442,3.0,1055151164,"['Action', 'Adventure', 'Sci-Fi']",[]
182,475,4.5,1054780543,['Drama'],[]
182,481,2.5,1055153245,"['Drama', 'Thriller']",[]
182,555,3.5,1054780839,"['Crime', 'Thriller']",[]
182,590,4.5,1054781599,"['Adventure', 'Drama', 'Western']",[]
182,718,3.5,1054781737,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
182,778,4.5,1054780334,"['Comedy', 'Crime', 'Drama']",[]
182,849,1.5,1055150798,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
182,858,4.5,1054781812,"['Crime', 'Drama']",[]
182,866,4.0,1054783214,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
182,903,4.5,1077069064,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
182,904,4.0,1161623929,"['Mystery', 'Thriller']",[]
182,908,4.0,1054780406,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
182,912,5.0,1054780481,"['Drama', 'Romance']",[]
182,934,2.5,1054781612,['Comedy'],[]
182,971,4.0,1055157500,['Drama'],[]
182,1060,2.5,1077140729,"['Comedy', 'Drama']",[]
182,1073,4.0,1127208740,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
182,1080,2.0,1054779609,['Comedy'],[]
182,1148,4.5,1077070479,"['Animation', 'Children', 'Comedy', 'Crime']",[]
182,1198,3.5,1054781077,"['Action', 'Adventure']",[]
182,1199,5.0,1054779665,"['Fantasy', 'Sci-Fi']",[]
182,1215,4.5,1077070406,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
182,1222,5.0,1054780297,"['Drama', 'War']",[]
182,1228,4.5,1054780529,['Drama'],[]
182,1233,4.5,1054781432,"['Action', 'Drama', 'War']",[]
182,1251,5.0,1063288480,"['Drama', 'Fantasy']",[]
182,1279,5.0,1066072125,"['Comedy', 'Drama']",[]
182,1295,5.0,1075764822,['Drama'],[]
182,1298,3.5,1067106447,"['Drama', 'Musical']",[]
182,1301,4.0,1054779906,"['Drama', 'Sci-Fi']",[]
182,1358,4.0,1063288177,['Drama'],[]
182,1394,4.0,1054781223,['Comedy'],[]
182,1408,2.5,1064434920,"['Action', 'Romance', 'War', 'Western']",[]
182,1429,3.0,1057526175,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
182,1431,2.0,1055150663,"['Action', 'Comedy']",[]
182,1437,3.5,1054780658,['Drama'],[]
182,1573,3.5,1054782226,"['Action', 'Crime', 'Drama', 'Thriller']",[]
182,1597,4.0,1055153318,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
182,1598,3.0,1075765119,"['Crime', 'Drama', 'Thriller']",[]
182,1627,3.5,1055154253,"['Crime', 'Drama', 'Mystery']",[]
182,1635,4.5,1054780575,['Drama'],[]
182,1682,3.0,1054779656,"['Comedy', 'Drama', 'Sci-Fi']",[]
182,1719,3.5,1054780566,['Drama'],[]
182,1730,4.0,1064155721,['Drama'],[]
182,1784,4.5,1054784128,"['Comedy', 'Drama', 'Romance']",[]
182,1799,3.0,1066639218,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
182,1833,3.5,1055151073,"['Action', 'Drama', 'Thriller']",[]
182,1883,4.0,1066639587,"['Comedy', 'Drama', 'Romance']",[]
182,1884,4.0,1055156860,"['Adventure', 'Comedy', 'Drama']",[]
182,1911,2.5,1055156295,['Comedy'],[]
182,1920,3.5,1054782914,"['Animation', 'Children', 'Fantasy', 'War']",[]
182,1921,4.5,1054779844,"['Drama', 'Sci-Fi', 'Thriller']",[]
182,1923,3.0,1054784187,"['Comedy', 'Romance']",[]
182,1960,4.0,1054782611,['Drama'],[]
182,1994,2.5,1055153175,"['Horror', 'Thriller']",[]
182,2006,2.5,1054782998,"['Action', 'Comedy', 'Romance']",[]
182,2067,4.0,1054782626,"['Drama', 'Romance', 'War']",[]
182,2076,4.5,1075764806,"['Drama', 'Mystery', 'Thriller']",[]
182,2194,4.5,1054780920,"['Action', 'Crime', 'Drama']",[]
182,2232,4.5,1054779766,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
182,2311,4.0,1055152324,['Sci-Fi'],[]
182,2329,4.5,1055157265,"['Crime', 'Drama']",[]
182,2334,2.5,1055151292,"['Action', 'Thriller']",[]
182,2355,3.5,1054781595,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
182,2395,3.5,1054779653,"['Comedy', 'Drama']",[]
182,2528,2.5,1055152419,"['Action', 'Adventure', 'Sci-Fi']",[]
182,2541,4.5,1063284915,['Drama'],[]
182,2563,4.5,1063285854,['Drama'],[]
182,2571,5.0,1054779786,"['Action', 'Sci-Fi', 'Thriller']",[]
182,2572,4.0,1055155150,"['Comedy', 'Romance']",[]
182,2598,3.0,1055155862,['Comedy'],[]
182,2599,3.5,1054781250,['Comedy'],[]
182,2683,4.0,1055155129,"['Action', 'Adventure', 'Comedy']",[]
182,2691,4.5,1075801143,['Drama'],[]
182,2694,2.5,1055155968,['Comedy'],[]
182,2710,4.5,1063284735,"['Drama', 'Horror', 'Thriller']",[]
182,2728,4.0,1055157085,"['Action', 'Drama', 'Romance', 'War']",[]
182,2763,4.0,1054782201,"['Action', 'Mystery']",[]
182,2805,3.0,1063284688,"['Comedy', 'Romance']",[]
182,2826,3.0,1054782407,"['Action', 'Adventure', 'Fantasy']",[]
182,2840,2.0,1055153673,"['Drama', 'Thriller']",[]
182,2860,2.0,1055156050,['Comedy'],[]
